epoch	lr	train_loss	val_loss	train_acc1	val_acc1	train_acc5	val_acc5
0	0.100	30.2956	27.5502	4.2220	8.0400	16.0560	26.4700
1	0.100	28.0838	26.0875	8.2360	11.1500	26.6040	33.3700
2	0.100	26.5582	24.7777	11.7060	15.2700	33.2160	40.3300
3	0.100	24.9826	21.1712	15.4260	23.3700	40.1060	53.8100
4	0.100	23.4095	20.6679	19.0620	25.9600	46.3200	57.4000
5	0.100	22.0532	21.0138	22.7140	26.8900	51.2000	57.1700
6	0.100	20.9599	17.5056	25.6100	31.2800	55.3600	65.1900
7	0.100	20.0015	18.4117	28.2280	31.1400	58.7740	63.6400
8	0.100	19.2482	17.8516	30.4360	34.6300	61.3920	65.8200
9	0.100	18.6078	15.1632	32.4480	41.2300	63.6180	74.5300
10	0.100	17.9921	15.0385	34.2320	42.4500	65.5540	74.9200
11	0.100	17.4979	17.8980	36.0820	36.4800	67.4760	67.9800
12	0.100	17.1788	14.4565	37.1200	44.5800	68.2700	76.6500
13	0.100	16.6923	14.8200	38.6840	43.6600	69.9420	75.6400
14	0.100	16.4519	14.2465	39.7120	46.4300	70.8980	77.4800
15	0.100	15.9771	15.2394	41.2520	45.0000	71.9460	74.0900
16	0.100	15.8407	13.5414	41.6400	50.1700	72.6480	80.8500
17	0.100	15.5765	14.0513	42.6780	46.8400	73.3880	76.9700
18	0.100	15.2224	14.0379	43.9960	47.6900	74.4960	78.1200
19	0.100	15.0818	12.6744	44.2040	52.3900	74.8620	82.2300
20	0.100	14.8447	12.9539	45.1200	50.4400	75.5400	81.5900
21	0.100	14.6725	14.3173	46.2900	46.6900	75.9220	76.8900
22	0.100	14.5114	12.1852	46.5340	53.2700	76.4860	83.2200
23	0.100	14.3876	12.0005	46.9800	53.8100	76.8580	83.5900
24	0.100	14.2899	13.7373	47.3440	50.5000	76.9880	80.5500
25	0.100	14.1431	13.4652	48.1100	51.3300	77.4060	81.3500
26	0.100	13.9504	12.5530	48.8220	52.1600	78.1320	81.3400
27	0.100	13.8370	12.9112	49.0240	53.7400	78.3620	82.2000
28	0.100	13.6526	12.5944	49.6520	54.6800	78.8540	83.5700
29	0.100	13.6221	11.2882	49.8100	57.7900	78.9400	85.7100
30	0.100	13.5619	13.8053	49.7460	48.8700	79.1320	78.6400
31	0.100	13.5707	13.1318	49.7820	52.6500	79.1040	81.7500
32	0.100	13.3816	12.1186	50.5300	54.0000	79.3280	83.4700
33	0.100	13.1104	11.2127	51.6340	56.5000	80.3440	85.1700
34	0.100	13.2396	12.4814	51.2980	54.3500	79.9180	83.8100
35	0.100	13.1877	14.1474	51.4840	49.6300	80.0200	78.7500
36	0.100	13.0685	11.8898	51.8900	55.9100	80.4440	83.6200
37	0.100	12.9440	11.1009	52.3160	56.0600	80.8140	85.4400
38	0.100	12.9532	11.8382	52.3240	54.2000	80.7020	83.9600
39	0.100	12.8804	11.1723	52.5060	58.2500	80.5100	85.3200
40	0.100	12.7438	11.8130	53.0500	55.0400	81.2440	83.8100
41	0.100	12.6839	11.3782	53.2380	56.5100	81.2900	84.7400
42	0.100	12.6610	12.6728	53.3320	53.1100	81.4400	82.7700
43	0.100	12.5149	11.1058	53.8080	58.6700	81.7660	85.3200
44	0.100	12.5807	11.0426	53.9200	58.4900	81.7200	86.7300
45	0.100	12.5069	10.4303	53.7420	59.3600	81.7540	87.0700
46	0.100	12.4853	10.9193	53.9320	58.5500	81.7200	86.5100
47	0.100	12.4473	10.7838	54.2960	59.8100	82.0480	86.8800
48	0.100	12.3998	12.6347	54.3140	55.0000	82.0560	81.2400
49	0.100	12.2827	11.4254	54.6440	57.9700	82.1020	85.5200
50	0.100	12.1980	11.9634	54.8920	56.2600	82.5800	84.7700
51	0.100	12.3518	13.6773	54.4680	51.3800	82.2060	80.6700
52	0.100	12.2067	11.3309	55.0760	57.1600	82.4700	86.3300
53	0.100	12.1714	12.2358	55.1080	55.0500	82.4740	83.3100
54	0.100	12.1900	11.6134	55.2280	56.5500	82.3460	84.8600
55	0.100	12.0210	10.1068	55.4800	61.8600	82.7780	88.4300
56	0.100	12.0971	12.6202	55.5080	53.2400	82.6820	82.9900
57	0.100	12.0921	11.4127	55.5300	57.6800	82.7240	84.4300
58	0.100	12.0289	10.9234	55.6600	57.0200	83.0120	86.1200
59	0.100	11.9766	12.1640	56.2100	57.0500	83.0820	84.0500
60	0.100	11.8744	11.2307	56.3380	58.9300	83.3300	86.6200
61	0.100	11.8480	11.6794	56.3700	58.3000	83.4680	86.2100
62	0.100	11.8917	11.0736	56.3420	59.2400	83.2000	86.1500
63	0.100	11.8564	12.8927	56.4260	53.3100	83.4720	81.9400
64	0.100	11.8309	11.4977	56.3840	57.0200	83.5200	85.3600
65	0.100	11.7973	11.6322	56.5540	57.6000	83.5440	85.4200
66	0.100	11.7990	11.7135	56.6160	57.5800	83.4240	83.9900
67	0.100	11.7140	11.4617	57.1400	56.3700	83.7040	84.7300
68	0.100	11.7237	10.0472	56.7280	62.2200	83.5780	87.9100
69	0.100	11.6441	10.5375	57.2300	59.4900	83.7780	87.5800
70	0.100	11.6798	10.9588	57.0740	60.0300	83.5680	86.1100
71	0.100	11.7036	11.1341	57.0620	57.9500	83.9040	85.5800
72	0.100	11.6609	10.3178	57.2440	60.8400	83.7420	87.7500
73	0.100	11.6464	11.9055	57.1860	59.2200	83.8880	86.0900
74	0.100	11.5157	11.4131	57.5580	56.9500	84.2660	85.9200
75	0.100	11.4779	11.4220	57.8520	57.9700	84.1680	85.7600
76	0.100	11.6721	11.2821	57.1600	57.3700	83.7400	85.4000
77	0.100	11.5121	11.1850	57.8700	59.2500	84.1400	86.6800
78	0.100	11.5404	9.9248	57.8980	61.9400	83.7620	88.2600
79	0.100	11.4330	9.7726	58.1400	60.2300	84.3360	87.5800
80	0.100	11.5767	10.3456	57.6660	61.0100	83.8180	86.8600
81	0.100	11.4990	14.3246	57.7720	53.4200	83.9080	81.3100
82	0.100	11.3809	12.0747	58.1600	54.9000	84.3660	82.4900
83	0.100	11.4147	10.1080	58.1240	61.9600	84.2800	88.5100
84	0.100	11.4243	10.4339	58.0820	60.5500	84.3840	87.5500
85	0.100	11.4272	10.7117	58.1200	61.4200	84.3540	87.6100
86	0.100	11.3624	10.4435	58.2840	61.6300	84.4040	87.9500
87	0.100	11.3481	10.3012	58.4660	61.2000	84.5480	87.0400
88	0.100	11.3925	11.3730	58.4500	59.1700	84.5160	86.2700
89	0.100	11.3263	10.9287	58.3980	58.5800	84.6340	85.4500
90	0.100	11.3099	10.8133	58.4540	58.2400	84.4740	85.6600
91	0.100	11.3110	11.9275	58.3860	56.8900	84.5460	83.8500
92	0.100	11.3497	11.3840	58.3540	57.8500	84.4840	84.6200
93	0.100	11.2677	10.9008	58.8800	60.1100	84.8260	86.6200
94	0.100	11.2722	10.0802	58.7120	61.1500	84.6920	87.3700
95	0.100	11.3696	11.1846	58.3020	58.9300	84.3360	85.5600
96	0.100	11.2226	10.5434	58.8660	61.2800	84.7320	87.4600
97	0.100	11.2116	9.8301	58.6540	62.5700	84.7940	88.3500
98	0.100	11.2177	10.9133	58.8600	60.0400	84.6660	85.7200
99	0.100	11.1497	11.4190	59.1840	58.2100	85.0500	85.1300
100	0.100	11.1315	9.6962	58.9540	62.5900	85.1680	87.8900
101	0.100	11.1391	12.6181	59.0500	56.2700	84.9540	82.8400
102	0.100	11.1569	10.2232	59.1900	61.0300	84.8140	88.0300
103	0.100	11.2087	10.6746	58.9740	60.1200	84.8220	86.5200
104	0.100	11.0961	12.1683	59.5380	57.0900	85.0220	84.1700
105	0.100	11.1302	10.5052	59.3320	60.9600	84.8200	87.4700
106	0.100	11.1813	11.0044	59.0460	58.9800	84.9040	86.3300
107	0.100	11.1152	9.9556	59.3840	62.0600	85.0580	88.3300
108	0.100	11.1186	9.7051	59.2440	62.5500	84.9200	88.2900
109	0.100	11.1141	11.7487	59.4780	56.7600	85.1020	84.5900
110	0.100	11.0707	10.2598	59.3600	62.3100	85.2280	88.2500
111	0.100	11.0326	10.6793	59.4340	59.1900	85.2160	87.2400
112	0.100	10.9901	9.8913	59.6560	62.4300	85.1440	88.7400
113	0.100	11.0178	9.7995	59.6940	62.2100	85.3260	88.6900
114	0.100	11.1214	10.2268	59.1360	63.5000	84.8600	88.4500
115	0.100	11.0638	10.3285	59.6480	60.9900	85.2060	87.0000
116	0.100	10.9494	9.6621	60.0600	63.6500	85.3400	88.6600
117	0.100	11.0018	10.4672	59.6160	60.1900	85.2380	87.2900
118	0.100	11.0119	10.5960	59.8340	61.2000	85.3120	86.8900
119	0.100	10.9960	9.6033	59.7640	64.1900	85.4180	88.9500
120	0.100	11.0174	12.3082	59.7460	56.5200	85.2080	84.7900
121	0.100	11.0260	10.0131	59.5420	63.7000	85.0580	88.2400
122	0.100	10.9754	9.9367	59.7800	62.4600	85.3200	88.3700
123	0.100	11.0210	10.2938	59.6840	61.9300	85.1880	87.9700
124	0.100	10.9319	11.3649	60.0160	58.0100	85.3060	85.0100
125	0.100	10.9390	11.4205	59.7280	58.5000	85.4240	86.0300
126	0.100	10.9544	11.0784	59.8380	61.2500	85.3040	86.9300
127	0.100	10.9463	10.1722	59.9960	60.5500	85.3980	87.0700
128	0.100	10.9882	10.3440	59.8040	61.1200	85.1840	87.2800
129	0.100	10.8457	10.8363	60.5340	60.4200	85.5840	87.0400
130	0.100	10.9733	10.4662	59.5240	62.1500	85.3260	87.7100
131	0.100	10.8869	9.8275	60.0120	62.6000	85.4080	88.4200
132	0.100	10.9044	10.8023	59.9480	60.2000	85.5380	86.7100
133	0.100	10.8794	10.9716	60.2640	59.6300	85.6240	85.3800
134	0.100	10.9482	11.2942	59.9220	56.5400	85.2600	83.3200
135	0.100	10.8379	11.1561	60.4580	59.4500	85.6640	85.8100
136	0.100	10.9339	9.8268	60.1440	62.6500	85.5600	88.4500
137	0.100	10.8776	11.0030	60.3560	60.2900	85.6520	86.4700
138	0.100	10.7773	10.1761	60.5220	60.8900	85.7060	86.9100
139	0.100	10.8497	10.3541	60.3820	60.7700	85.5920	87.2500
140	0.100	10.8352	9.2738	60.5940	65.5000	85.7060	89.7400
141	0.100	10.8323	10.3934	60.3220	62.2100	85.7660	88.2000
142	0.100	10.8896	10.9722	60.0860	59.9700	85.2780	86.4200
143	0.100	10.8619	10.4009	60.2720	60.5000	85.4220	86.0800
144	0.100	10.8727	9.4497	60.2600	65.2800	85.4480	89.9300
145	0.100	10.7233	10.2087	60.8040	63.4600	85.9620	88.6400
146	0.100	10.7252	10.6188	60.8240	62.6100	85.8000	87.4800
147	0.100	10.7883	11.7852	60.6200	58.9600	85.7700	86.4600
148	0.100	10.7252	10.5866	60.7580	61.9900	85.8840	88.3600
149	0.100	10.8321	9.9493	60.3160	62.5400	85.4920	88.8100
150	0.100	10.7789	10.6279	60.6640	60.7500	85.7040	86.7800
151	0.100	10.8191	10.3675	60.2700	61.1900	85.7580	86.0800
152	0.100	10.7164	9.9247	60.7900	63.2600	86.1400	88.8900
153	0.100	10.9176	9.5018	60.1340	64.0900	85.4020	89.4800
154	0.100	10.7731	10.9735	60.6400	59.3600	85.5540	84.9700
155	0.100	10.8268	10.2185	60.3640	62.2800	85.5980	88.9400
156	0.100	10.7719	9.9365	60.6540	62.7800	85.9060	88.9200
157	0.100	10.8612	10.1523	60.1680	62.1800	85.4680	87.5600
158	0.100	10.7483	10.6703	60.6760	61.2600	85.6220	87.2300
159	0.100	10.7034	10.0925	60.5980	64.7500	85.8760	88.9000
160	0.100	10.7750	11.9502	60.6560	56.7400	85.7280	84.6900
161	0.100	10.6979	11.1612	60.9560	60.7100	85.9500	86.3200
162	0.100	10.7178	9.6780	60.5860	62.9000	85.8280	88.6300
163	0.100	10.6784	12.3454	60.8880	56.7600	85.8800	84.6700
164	0.100	10.7223	10.2400	61.0000	62.3600	85.5740	88.0200
165	0.100	10.7334	9.8353	60.8600	62.5300	85.9220	88.2500
166	0.100	10.6368	10.4302	61.2720	61.3400	86.0740	87.2700
167	0.100	10.7125	10.2802	60.9420	61.5500	85.7800	87.9600
168	0.100	10.7135	9.6924	60.8660	64.2400	85.7700	89.4000
169	0.100	10.6011	10.4915	61.3260	61.7800	86.3400	88.2200
170	0.100	10.7036	13.4198	60.9060	54.0500	85.9800	82.1400
171	0.100	10.6820	10.6392	61.0120	61.2600	86.0100	86.8100
172	0.100	10.7282	10.9187	60.8400	61.9300	85.9360	87.6700
173	0.100	10.6506	10.8673	61.1380	61.2600	86.0880	87.0400
174	0.100	10.6354	9.9667	61.2680	62.4900	86.0760	88.7400
175	0.100	10.6904	10.1129	61.1700	61.5500	85.7500	88.0300
176	0.100	10.6511	9.2709	61.2140	64.5900	86.2300	88.2300
177	0.100	10.6243	10.8784	61.2200	59.8300	86.1080	86.3700
178	0.100	10.5934	9.6120	61.1740	63.7200	86.2080	88.5200
179	0.100	10.7162	10.1518	60.7660	61.1700	85.9140	88.3300
180	0.100	10.7053	10.3667	60.9120	61.8000	85.8160	87.5000
181	0.100	10.6992	9.9468	61.0140	63.0700	85.7720	88.1800
182	0.100	10.4947	10.2382	61.7340	61.5500	86.1680	87.1200
183	0.100	10.5399	9.5424	61.4680	63.3500	86.4040	88.3500
184	0.100	10.6431	10.0267	61.4220	62.4500	85.7940	87.9900
185	0.100	10.5899	9.9883	61.3040	62.3200	86.0780	87.6600
186	0.100	10.6198	10.6864	61.1960	62.4100	85.9440	87.9400
