epoch	lr	train_loss	val_loss	train_acc1	val_acc1	train_acc5	val_acc5
0	0.100	27.6721	25.8303	8.9580	11.7500	27.9520	35.2800
1	0.100	23.1540	22.5511	18.6320	19.9000	46.4760	48.2500
2	0.100	20.0115	19.2370	26.9080	28.2100	58.1540	60.8400
3	0.100	17.5137	17.3143	33.8520	34.0900	66.9120	66.0300
4	0.100	15.6736	15.8787	39.7080	39.0400	73.0380	71.5800
5	0.100	14.2750	17.0093	44.3880	36.1100	76.9440	69.4200
6	0.100	13.2306	15.0565	47.8240	42.9700	79.6740	75.5400
7	0.100	12.3315	13.4963	50.9680	46.6100	82.1920	78.8100
8	0.100	11.6606	14.4596	53.2740	45.8600	83.6980	77.7100
9	0.100	11.1368	12.9788	55.3860	48.8000	85.1280	80.3900
10	0.100	10.5448	12.1011	57.5760	52.2600	86.4660	82.2800
11	0.100	10.0762	12.0497	59.1640	52.3200	87.7040	82.5300
12	0.100	9.7270	11.3393	60.4320	54.3100	88.3620	84.1500
13	0.100	9.4454	12.3235	61.6140	52.4300	89.0720	82.7800
14	0.100	9.0787	11.5617	63.1020	55.9200	89.8100	84.5800
15	0.100	8.8649	12.2055	64.0220	53.3700	90.2100	83.0100
16	0.100	8.5865	11.8340	65.4280	54.4300	90.7580	83.5700
17	0.100	8.3184	11.2351	66.2100	55.8500	91.3000	84.3700
18	0.100	8.0767	10.8054	67.2420	57.0600	91.9500	85.8500
19	0.100	7.8205	11.5553	68.2920	55.7800	92.4640	84.8700
20	0.100	7.6764	10.7189	68.8400	58.3900	92.7300	86.1700
21	0.100	7.5326	12.2881	69.3600	54.9100	93.0700	83.5200
22	0.100	7.4254	13.5967	70.0960	51.0500	93.3500	81.0400
23	0.100	7.2149	10.8272	70.9020	58.8900	93.5580	86.0700
24	0.100	7.1309	10.5142	71.0240	59.1000	93.7280	86.7000
25	0.100	6.9563	10.8881	71.9180	60.0200	94.1560	86.5700
26	0.100	6.7721	11.3724	72.5800	57.1300	94.4980	84.6300
27	0.100	6.6983	12.7531	73.1520	54.0300	94.5560	82.1000
28	0.100	6.5565	11.6861	73.8440	56.3500	94.8020	84.3600
29	0.100	6.5254	11.5201	73.7080	56.9800	95.1160	85.5800
30	0.100	6.4573	11.8332	73.6140	57.6300	94.9040	84.7700
31	0.100	6.2679	10.6254	75.0480	61.5400	95.3600	87.3200
32	0.100	6.1843	10.9620	75.0040	58.3200	95.4080	85.8100
33	0.100	6.0439	12.3137	75.8520	54.5700	95.7640	83.0800
34	0.100	6.0394	12.5500	76.0000	57.1800	95.7640	85.2400
35	0.100	5.9557	10.6725	76.3920	60.7300	95.8520	87.2300
36	0.100	5.9041	12.2635	76.4240	54.7100	96.0760	84.9800
37	0.100	5.7528	11.5286	77.1380	58.5700	96.1220	85.9500
38	0.100	5.7670	11.3641	77.0460	57.1200	96.1660	84.3300
39	0.100	5.6864	11.3551	77.1800	57.0300	96.2980	84.7300
40	0.100	5.6504	11.3585	77.7600	58.8400	96.4700	85.6500
41	0.100	5.5420	10.7345	77.9580	61.0000	96.4620	87.9900
42	0.100	5.5041	11.0503	78.3620	59.1700	96.5860	85.6700
43	0.100	5.3811	11.1456	78.8780	60.7400	96.7120	86.3500
44	0.100	5.4508	11.3905	78.2960	59.2400	96.7520	86.2500
45	0.100	5.3271	11.8320	78.8600	58.1100	96.8580	84.5000
46	0.100	5.2368	10.6469	79.3660	61.7200	96.9500	86.9000
47	0.100	5.2132	11.4385	79.2460	60.5400	97.0380	86.6400
48	0.100	5.2017	11.6514	79.8360	59.2100	97.0780	85.7900
49	0.100	5.0944	11.1214	80.2040	58.3400	97.1460	86.0300
50	0.100	5.0388	12.3681	80.2240	57.4600	97.2860	84.8200
51	0.100	5.0627	10.3682	80.1460	61.3300	97.3020	87.4000
52	0.100	4.9262	10.8552	80.8340	60.5900	97.3640	86.9000
53	0.100	4.9392	10.8539	80.7900	59.5000	97.3880	86.1500
54	0.100	4.9718	11.4392	80.6140	60.0900	97.3460	85.5800
55	0.100	4.9215	10.4194	80.6960	62.3800	97.3900	87.3700
56	0.100	4.7803	12.5549	81.2540	57.4400	97.5920	83.1100
57	0.100	4.7530	10.4912	81.6980	63.0500	97.6400	88.2800
58	0.100	4.8225	10.3982	81.3340	62.1900	97.5840	87.3000
59	0.100	4.7906	10.6681	81.5800	61.7700	97.6400	87.0200
60	0.100	4.7068	10.1532	81.8140	63.0600	97.8140	88.3600
61	0.100	4.6121	11.8458	82.3040	56.8600	97.8960	84.1000
62	0.100	4.6620	11.2261	81.9400	59.9100	97.8160	86.6700
63	0.100	4.6045	11.4655	82.1940	61.2700	97.8440	87.1800
64	0.100	4.6012	10.7466	82.3400	60.7600	97.8440	86.9200
65	0.100	4.5455	11.0195	82.4520	60.1800	97.9120	87.1700
66	0.100	4.5980	11.2622	82.4040	59.8400	97.8740	86.1600
67	0.100	4.5162	12.8759	82.4720	57.2000	97.9200	84.3500
68	0.100	4.5004	11.0061	82.9620	61.2800	97.9440	87.3500
69	0.100	4.4044	10.5621	83.2540	63.1000	98.0120	87.3500
70	0.100	4.4258	12.1432	83.0900	59.1600	97.9640	85.2700
71	0.100	4.3702	10.5692	83.2980	61.5900	98.1440	87.0000
72	0.100	4.4272	11.9055	83.2800	58.6700	98.1380	85.5900
73	0.100	4.3619	11.1045	83.3820	61.3100	98.0960	87.0400
74	0.100	4.3520	11.8679	83.3800	59.8500	98.2360	85.9800
75	0.100	4.3052	11.7551	83.7500	60.4400	98.1160	86.4100
76	0.100	4.3063	12.0537	83.5840	60.8200	98.3220	86.4800
77	0.100	4.2702	11.1048	83.7200	61.0500	98.2720	86.1200
78	0.100	4.1959	11.0495	84.0800	61.2500	98.4280	87.3100
79	0.100	4.2284	11.6730	83.7800	60.0300	98.2940	86.2500
80	0.100	4.2042	11.5644	84.0720	59.0000	98.3600	84.7400
81	0.100	4.1798	10.5206	84.1940	63.0400	98.3280	87.9100
82	0.100	4.1527	12.4571	84.3520	57.6100	98.3480	84.7900
83	0.100	4.2575	11.8872	83.8460	58.7400	98.2420	86.3000
84	0.100	4.2012	11.7490	83.8840	61.1900	98.3500	85.8400
85	0.100	4.1615	10.7115	84.2560	61.8000	98.4280	87.1700
86	0.100	4.1116	11.8209	84.4600	59.3600	98.4460	87.1500
87	0.100	4.1495	13.3943	83.9220	55.9300	98.2960	83.2700
88	0.100	4.0535	12.4125	84.8260	58.5800	98.4540	84.4300
89	0.100	4.0723	11.5488	84.6900	61.0800	98.4540	86.7700
90	0.100	4.0542	12.9399	84.6900	57.2500	98.4980	83.9900
91	0.100	4.0531	11.7458	84.6400	60.6900	98.5200	86.1300
92	0.100	4.0592	11.7790	84.6700	59.7600	98.4380	85.4300
93	0.100	3.9616	11.4633	84.8100	61.1100	98.5540	86.6800
94	0.100	4.0449	11.4311	84.7380	60.6000	98.4300	86.1600
95	0.100	4.0314	12.0260	84.6920	59.3500	98.5080	86.0100
96	0.100	3.9740	10.8213	85.0760	61.7000	98.5300	87.2800
97	0.100	3.9328	12.2446	85.2160	60.3600	98.6340	85.8700
98	0.100	3.9299	11.3461	85.3340	59.5200	98.5800	85.3100
99	0.100	3.9270	10.8690	85.1140	62.8000	98.5980	87.9200
100	0.100	3.8801	11.4614	85.6120	61.3100	98.7260	86.2600
101	0.100	3.9255	10.4489	85.3020	63.0900	98.6080	87.6400
102	0.100	3.8901	11.6208	85.3020	61.8700	98.5920	86.9900
103	0.100	3.8382	11.6123	85.6980	61.3300	98.6280	86.5900
104	0.100	3.8816	11.5402	85.6000	59.8600	98.6700	86.2900
105	0.100	3.9135	11.4655	85.4540	60.9100	98.6680	86.7300
106	0.100	3.8243	12.8692	85.7000	56.7900	98.6660	83.9900
107	0.100	3.7857	11.5529	85.6900	60.4300	98.7700	86.4900
108	0.100	3.8544	11.3376	85.6140	60.7800	98.7000	86.4100
109	0.100	3.8319	11.8161	85.6040	60.3300	98.7020	86.1100
110	0.100	3.7923	11.5033	85.9220	60.4000	98.8080	86.0700
111	0.100	3.8983	11.5373	85.3120	60.9700	98.6800	86.0900
112	0.100	3.7536	12.7734	86.2540	58.6800	98.7800	85.6300
113	0.100	3.7654	12.0810	86.1020	59.1100	98.7460	85.2400
114	0.100	3.7993	11.6125	85.8580	60.2800	98.7200	86.7700
