epoch	lr	train_loss	val_loss	train_acc1	val_acc1	train_acc5	val_acc5
0	0.100	29.7709	31.4546	2.4080	4.4200	9.9860	16.5300
1	0.100	25.8657	26.5280	3.8500	8.2900	15.0240	25.7900
2	0.100	25.2577	26.0003	5.5360	10.0100	19.9700	30.6600
3	0.100	25.3347	27.3233	7.0200	12.4000	23.2520	35.7600
4	0.100	25.3231	26.1958	7.9780	11.9900	25.6540	35.4400
5	0.100	25.1588	26.2916	9.8460	14.5300	28.7500	38.4400
6	0.100	25.1783	26.4717	11.4560	17.9400	32.3680	44.7800
7	0.100	25.0600	27.6534	12.7740	19.0600	34.6060	45.8100
8	0.100	24.7842	26.9920	14.6600	20.6100	38.0420	48.5700
9	0.100	24.4759	26.5697	16.6540	22.4200	41.0000	50.7300
10	0.100	24.0666	25.5742	18.9360	27.3300	44.9860	57.8400
11	0.100	23.5888	26.6959	21.2460	26.0500	48.3660	55.9600
12	0.100	23.1405	24.7356	23.3500	31.9800	51.7140	62.8500
13	0.100	22.5217	24.3572	26.3460	34.4800	54.8860	65.1900
14	0.100	21.9075	24.4893	28.7620	36.7200	58.3700	67.6100
15	0.100	21.4458	23.2620	30.7920	38.7200	60.6660	70.0600
16	0.100	20.9170	21.3907	32.8420	41.3700	62.9280	73.4100
17	0.100	20.4116	21.9042	34.9660	42.2600	65.2320	73.3500
18	0.100	20.0337	22.1644	36.2840	40.0600	67.0860	71.1700
19	0.100	19.6442	20.6762	38.3960	45.4300	68.5820	76.3200
20	0.100	19.3113	20.5421	40.1300	42.8000	70.4800	74.5800
21	0.100	19.0663	20.7926	41.0860	48.2200	72.0460	78.6800
22	0.100	18.8587	20.4723	42.7820	49.3800	72.8880	79.1500
23	0.100	18.6737	20.6915	43.5160	48.2800	73.9900	78.0300
24	0.100	18.5105	20.4504	45.1440	49.8400	74.8500	79.6500
25	0.100	18.3875	19.8859	46.0100	51.6300	75.8900	81.8300
26	0.100	18.2420	19.5547	47.2580	52.5500	76.7040	82.2900
27	0.100	18.1594	20.1139	47.6180	50.2900	76.9600	81.4500
28	0.100	18.0931	19.6513	48.5280	55.3600	77.8720	83.4900
29	0.100	17.9593	19.2686	49.1040	56.6800	78.4340	85.0600
30	0.100	17.9225	20.8017	49.6800	50.8900	78.8920	80.7700
31	0.100	17.7837	19.2963	51.1240	55.1300	79.7920	84.3600
32	0.100	17.7746	18.8314	51.1240	54.5300	79.5660	84.6600
33	0.100	17.7528	19.5430	51.6660	55.4600	80.2200	84.2200
34	0.100	17.7117	20.0862	52.5320	49.8100	80.7100	79.5600
35	0.100	17.5961	19.8220	52.9440	57.6800	81.0760	85.4700
36	0.100	17.7190	20.1284	53.1500	52.6200	81.1000	82.3700
37	0.100	17.4638	18.8123	54.4680	60.2200	81.8700	86.3800
38	0.100	17.5291	18.7567	54.2740	57.9800	81.7180	85.6600
39	0.100	17.4965	19.3201	54.9520	60.2200	82.1200	87.3600
40	0.100	17.4931	20.1466	55.0260	56.8100	82.4900	84.9000
41	0.100	17.4943	19.0552	55.6440	59.5400	82.7400	86.4000
42	0.100	17.4335	20.0140	55.8720	55.6900	82.8860	83.9600
