epoch	lr	train_loss	val_loss	train_acc1	val_acc1	train_acc5	val_acc5
0	0.100	25.8948	24.0150	5.7340	9.7300	20.1100	31.8800
1	0.100	24.4563	22.3943	10.0280	15.7700	30.0060	42.5400
2	0.100	23.2985	20.5451	14.7260	23.8200	38.6700	54.7700
3	0.100	22.3496	19.9112	18.9280	27.3500	45.2680	59.9200
4	0.100	21.5515	19.1212	22.5580	30.7700	50.7120	63.6100
5	0.100	20.8205	18.1094	25.7120	36.6700	55.0260	69.6800
6	0.100	20.3120	17.6290	28.4380	38.9000	58.0580	71.2800
7	0.100	19.9497	18.0315	30.4300	38.8000	60.3820	70.1900
8	0.100	19.6269	16.6646	32.5600	45.5800	62.2900	76.4200
9	0.100	19.1329	16.5239	34.3180	45.9300	64.7940	76.8900
10	0.100	18.7954	16.9866	36.5000	44.7600	66.6720	75.9900
11	0.100	18.5498	16.0565	37.7180	49.2300	68.0260	78.8100
12	0.100	18.2563	15.4911	39.2900	51.1600	69.5140	80.7100
13	0.100	18.0040	15.2913	40.8060	51.9700	70.5420	81.5500
14	0.100	17.8443	15.1455	41.7400	53.6000	71.4040	82.5200
15	0.100	17.6950	14.9889	42.6480	53.5700	71.9380	82.2700
16	0.100	17.5052	14.8415	43.5540	55.0400	72.6640	83.2200
17	0.100	17.3060	14.6696	44.2980	55.3500	73.8680	84.2700
18	0.100	17.2566	14.7184	45.1460	56.2500	74.1680	84.5800
19	0.100	17.0512	14.5046	45.9560	57.3200	74.9540	84.7800
20	0.100	16.9988	14.5258	46.5480	57.2300	75.3920	85.0500
21	0.100	16.8295	14.6485	47.5480	57.1000	76.0260	84.6000
22	0.100	16.7817	14.5100	47.5900	57.8300	76.2480	84.3300
23	0.100	16.6306	14.2013	48.4080	58.6900	76.8820	85.9300
24	0.100	16.5630	14.1386	49.0120	58.9500	77.1820	85.9900
25	0.100	16.4665	14.1094	49.8440	59.3000	77.7540	86.3600
26	0.100	16.3892	13.9244	50.1900	60.2800	78.0760	86.4200
27	0.100	16.3137	13.8658	50.5940	60.5900	78.3080	86.6200
28	0.100	16.3172	14.0123	50.5800	60.1000	78.5380	87.1400
29	0.100	16.2246	13.9048	51.3640	60.8900	78.7500	86.6400
30	0.100	16.0804	13.8124	51.7800	61.2000	79.0980	87.4200
31	0.100	16.0596	13.6523	52.0960	61.5400	79.4920	87.7300
32	0.100	16.0267	13.6012	52.0140	61.7200	79.8280	87.8700
33	0.100	15.9843	13.6206	52.4580	62.1400	79.7820	87.5400
34	0.100	15.9049	13.6012	52.8520	61.9400	79.9740	88.3100
35	0.100	15.8448	13.5232	53.5760	63.0600	80.4900	88.3200
36	0.100	15.8158	13.4672	53.4260	62.4600	80.4840	87.7300
37	0.100	15.7573	13.3426	54.0840	63.2400	80.8200	88.6900
38	0.100	15.6980	13.3694	54.2720	62.9800	81.0000	88.5800
39	0.100	15.6921	13.5346	54.3500	62.9600	80.9940	88.7300
40	0.100	15.6556	13.2752	54.4880	63.4300	81.5020	88.8800
41	0.100	15.5743	13.4867	54.9360	63.5900	81.4860	88.4600
42	0.100	15.5624	13.4844	55.2940	63.0900	81.4460	88.4100
43	0.100	15.5329	13.7431	55.3620	63.3600	81.6580	88.3700
44	0.100	15.4898	13.2934	55.7020	63.7200	81.9420	88.7500
45	0.100	15.4393	13.0443	56.1820	64.2800	82.1640	89.3100
46	0.100	15.4539	13.2572	55.8360	63.9100	81.9120	88.8900
47	0.100	15.3603	13.2920	56.4040	63.7300	82.4820	88.4100
48	0.100	15.3888	13.2211	56.2820	63.3600	82.2040	88.5200
49	0.100	15.3307	13.0313	56.9300	65.7000	82.4520	89.3000
50	0.100	15.3742	13.2520	56.4940	65.0200	82.4360	89.2100
51	0.100	15.2665	13.0641	57.0480	65.1700	82.7000	89.4400
52	0.100	15.3426	13.2136	56.7740	63.8700	82.4100	89.0100
53	0.100	15.2713	13.3408	57.2300	64.5000	82.6960	88.9400
54	0.100	15.2192	12.9611	57.4480	64.7100	83.1000	89.9100
55	0.100	15.1780	12.8312	57.7040	65.1800	83.2040	89.7100
56	0.100	15.1188	13.1541	57.7820	64.7700	83.2060	89.7200
57	0.100	15.2572	12.7898	57.4180	65.1600	83.0400	89.8900
58	0.100	15.0505	13.0502	58.5100	65.4300	83.6460	89.5900
59	0.100	15.0888	12.9595	57.9040	65.1100	83.5520	89.8500
60	0.100	15.0157	12.9562	58.3800	65.6000	83.7840	89.6100
61	0.100	15.0420	12.7065	58.5820	66.3700	83.5860	89.8900
62	0.100	15.1087	13.0935	58.2640	64.9500	83.4280	89.3300
63	0.100	15.0600	12.9148	58.6060	65.4600	83.7620	89.8100
64	0.100	14.9629	12.9527	59.0280	65.6800	83.9520	89.7300
65	0.100	14.9600	12.8717	58.9140	65.2700	84.2360	89.6200
66	0.100	14.9935	13.0162	58.6580	65.5100	83.8240	89.5400
67	0.100	14.9635	12.7861	59.0280	65.9500	83.9760	89.9400
68	0.100	14.8637	12.7675	59.4000	65.6500	84.3100	89.6900
69	0.100	14.9242	12.8042	58.9940	66.2800	84.0860	89.8500
70	0.010	14.3612	12.0282	62.5960	69.1100	85.9320	91.2300
71	0.010	14.1752	11.9633	63.7960	69.4000	86.5680	91.5100
72	0.010	14.0958	11.9311	64.4860	69.9100	87.1140	91.6800
73	0.010	14.0872	11.8768	64.6460	69.8700	87.3960	91.7300
74	0.010	14.0944	11.9001	64.8100	69.8900	87.0220	91.8000
75	0.010	14.0056	11.8927	64.8960	69.8900	87.5260	91.6400
76	0.010	14.0391	11.8994	65.0600	69.8600	87.3340	91.8800
77	0.010	13.9699	11.8618	65.6320	70.1900	87.5900	91.6900
78	0.010	13.9987	11.8713	65.2300	70.0500	87.6220	91.6500
79	0.010	13.9551	11.8859	65.5920	70.0300	87.7860	91.6700
80	0.010	13.9324	11.9105	65.7060	70.1300	87.7720	91.7200
81	0.010	13.9472	11.8938	65.7640	70.1100	87.7480	91.7500
82	0.010	13.9389	11.8773	65.5660	70.4800	87.7300	91.6700
83	0.010	13.9209	11.8600	65.5620	70.1500	87.6600	91.8400
84	0.010	13.8903	11.8847	66.0380	70.3300	87.9820	91.5600
85	0.001	13.8311	11.8151	66.1880	70.4900	88.2840	91.6800
86	0.001	13.8332	11.8452	66.2960	70.6000	88.2160	91.6700
87	0.001	13.8095	11.8128	66.6220	70.6600	88.1580	91.7300
88	0.001	13.8162	11.8069	66.4680	70.6900	88.1620	91.7800
89	0.001	13.8067	11.8273	66.9160	70.7100	88.3680	91.6800
90	0.000	13.8148	11.8115	66.5420	70.6200	88.2520	91.7300
91	0.000	13.8413	11.8181	66.3280	70.6800	88.2200	91.7000
92	0.000	13.8129	11.8091	66.5300	70.7200	88.3360	91.7100
93	0.000	13.7890	11.8152	66.4160	70.6200	88.2860	91.7100
94	0.000	13.8118	11.8015	66.5200	70.7900	88.1620	91.7100
95	0.000	13.8218	11.8081	66.4440	70.5600	88.0820	91.7100
